Issue_Tag,Repository,Agentless_GPT,Agentless_Claude,ACR_GPT,ACR_Claude,SWE_GPT,SWE_Claude,Total_Attempts,Status
agixt_1026,agixt,3,3,3,3,3,3,18,Well Attempted
crewai_1370,crewai,3,3,0,3,3,3,15,Well Attempted
agixt_1030,agixt,3,3,3,3,3,2,17,Well Attempted
crewai_1463,crewai,3,3,0,3,3,3,15,Well Attempted
agixt_1253,agixt,3,3,3,3,2,0,14,Well Attempted
crewai_1532,crewai,3,3,3,3,3,3,18,Well Attempted
agixt_1256,agixt,3,3,0,0,3,3,12,Well Attempted
crewai_1723,crewai,3,3,0,3,3,3,15,Well Attempted
agixt_1369,agixt,3,3,3,3,3,3,18,Well Attempted
crewai_1753,crewai,3,3,3,3,3,3,18,Well Attempted
agixt_1371,agixt,3,3,1,1,3,1,12,Well Attempted
crewai_1824,crewai,3,3,2,3,3,3,17,Well Attempted
ai_5628,ai,0,0,3,0,0,0,3,Partially Resolved
crewai_1934,crewai,3,3,0,3,3,0,12,Well Attempted
haystack_9523,haystack,0,3,3,3,0,0,9,Partially Resolved
evoninja_504,evoninja,0,0,0,1,3,3,7,Partially Resolved
ai_4619,ai,0,0,0,0,0,0,0,Completely Unresolved
evoninja_515,evoninja,0,0,3,0,3,3,9,Partially Resolved
haystack_8912,haystack,2,3,3,3,0,0,11,Well Attempted
evoninja_525,evoninja,0,0,0,0,3,3,6,Partially Resolved
evoninja_594,evoninja,0,0,0,0,3,3,6,Partially Resolved
evoninja_652,evoninja,0,0,0,0,3,3,6,Partially Resolved
autogen_4733,autogen,3,3,3,0,3,3,15,Well Attempted
autogen_4382,autogen,1,3,3,3,3,3,16,Well Attempted
autogen_4785,autogen,3,3,3,0,3,3,15,Well Attempted
autogen_4197,autogen,1,3,0,0,3,0,7,Partially Resolved
autogen_5007,autogen,1,3,3,3,3,3,16,Well Attempted
lagent_239,lagent,3,3,3,3,3,3,18,Well Attempted
ai_4411,ai,1,3,0,0,0,0,4,Partially Resolved
lagent_244,lagent,3,3,3,3,3,3,18,Well Attempted
ai_6510,ai,0,0,0,0,0,0,0,Completely Unresolved
lagent_279,lagent,3,3,3,3,3,3,18,Well Attempted
camel_1145,camel,3,3,3,0,3,3,15,Well Attempted
autogen_3361,autogen,3,3,3,0,3,3,15,Well Attempted
camel_1273,camel,3,3,3,0,3,3,15,Well Attempted
metagpt_1313,metagpt,3,3,3,3,3,3,18,Well Attempted
camel_1614,camel,3,3,3,3,3,3,18,Well Attempted
autogen_1844,autogen,3,3,3,1,2,0,12,Well Attempted
camel_88,camel,2,3,3,3,3,3,17,Well Attempted
autogen_1174,autogen,3,3,3,3,3,0,15,Well Attempted
chatdev_318,chatdev,3,3,0,0,3,3,12,Well Attempted
pythagora_55,pythagora,0,0,0,0,3,3,6,Partially Resolved
chatdev_413,chatdev,3,3,3,1,3,3,16,Well Attempted
superagent_953,superagent,0,3,3,0,3,3,12,Well Attempted
chatdev_465,chatdev,3,3,3,1,3,3,16,Well Attempted
crewai_1270,crewai,3,3,3,3,3,3,18,Well Attempted
crewai_1323,crewai,3,3,0,3,3,3,15,Well Attempted
sweagent_741,sweagent,3,3,3,1,3,3,16,Well Attempted
gpt-engineer_1197,gpt-engineer,3,3,3,3,3,3,18,Well Attempted
gpt-researcher_1027,gpt-researcher,3,3,3,0,3,3,15,Well Attempted
